rule|yes|no|valid
Expected "!includedir[mysqld]" with "socket[mysqld_safe]"|1|0|False
Expected "[mysqld]" with "basedir[mysql.server]"|3|0|False
Expected "[mysqld]" with "err-log[safe_mysqld]"|3|0|False
Expected "[mysqld]" with "pid-file[safe_mysqld]"|3|0|False
Expected "[mysqld]" with "user[mysql.server]"|3|0|False
Expected "basedir[mysql.server]" with "err-log[safe_mysqld]"|5|0|False
Expected "basedir[mysql.server]" with "pid-file[safe_mysqld]"|5|0|False
Expected "basedir[mysqld]" with "[mysqld]"|1|0|False
Expected "basedir[mysqld]" with "basedir[mysql.server]"|1|0|False
Expected "basedir[mysqld]" with "bind-address[mysqld]"|5|0|False
Expected "basedir[mysqld]" with "character-set-server[mysqld]"|5|0|False
Expected "basedir[mysqld]" with "connection_buffer[mysqld]"|5|0|False
Expected "basedir[mysqld]" with "datadir[mysqld]"|10|0|False
Expected "basedir[mysqld]" with "default-storage-engine[mysqld]"|5|0|False
Expected "basedir[mysqld]" with "err-log[safe_mysqld]"|1|0|False
Expected "basedir[mysqld]" with "expire_logs_days[mysqld]"|4|0|False
Expected "basedir[mysqld]" with "general_log[mysqld]"|2|0|False
Expected "basedir[mysqld]" with "general_log_file[mysqld]"|2|0|False
Expected "basedir[mysqld]" with "key_buffer[isamchk]"|6|0|False
Expected "basedir[mysqld]" with "key_buffer[mysqld]"|5|0|False
Expected "basedir[mysqld]" with "lc-messages-dir[mysqld]"|5|0|False
Expected "basedir[mysqld]" with "max_allowed_packet[mysqld]"|5|0|False
Expected "basedir[mysqld]" with "max_allowed_packet[mysqldump]"|7|0|False
Expected "basedir[mysqld]" with "max_binlog_size[mysqld]"|5|0|False
Expected "basedir[mysqld]" with "max_connections[mysqld]"|5|0|False
Expected "basedir[mysqld]" with "myisam-recover[mysqld]"|5|0|False
Expected "basedir[mysqld]" with "net_write_timeout[mysqldump]"|1|0|False
Expected "basedir[mysqld]" with "open-files-limit[mysqld]"|5|0|False
Expected "basedir[mysqld]" with "pid-file[safe_mysqld]"|1|0|False
Expected "basedir[mysqld]" with "query_cache_limit[mysqld]"|5|0|False
